Id,SalePrice
1461,115711.31933245421
1462,147584.58453611992
1463,172967.4968126026
1464,198552.63825118644
1465,197472.92565300953
1466,183252.69619486653
1467,201425.08507364764
1468,174852.15274281483
1469,208147.25425346018
1470,115637.8432904201
1471,207573.76378800263
1472,118103.40610269489
1473,99789.5583002489
1474,151396.81113165765
1475,121192.28303433637
1476,308886.49023768434
1477,244288.11949113602
1478,286732.47789457266
1479,269180.01242898
1480,387654.4414399433
1481,287795.6904645419
1482,216498.79277939638
1483,176323.63255264176
1484,176075.383336461
1485,204461.48054229314
1486,212163.45402370053
1487,286154.61655105825
1488,256584.67987832925
1489,183796.18269384358
1490,231920.37223214222
1491,212264.9119701973
1492,86563.90839937175
1493,219486.8934495173
1494,286256.46125463524
1495,276312.4163571425
1496,224803.39037093692
1497,170090.13590873298
1498,158474.9249679978
1499,168478.5496633864
1500,157698.48995160204
1501,197334.3835631901
1502,146617.18664801805
1503,283226.06797001965
1504,249865.72841774867
1505,226330.08163577164
1506,201433.06742054093
1507,248337.13732243478
1508,198884.48793450193
1509,153678.20716871144
1510,144392.46970299873
1511,145951.82112307716
1512,186605.25753922862
1513,162476.00973998578
1514,152983.66502116117
1515,222164.28847162388
1516,164307.80381951234
1517,173337.0275015315
1518,122102.50437330976
1519,244886.66304684532
1520,127880.57934131668
1521,119403.12960265423
1522,201492.77730067036
1523,85006.59672468211
1524,108601.27236876413
1525,97206.57915441375
1526,86128.82284403345
1527,92704.10939888502
1528,157196.83625776912
1529,124833.242330951
1530,234273.65236465292
1531,145804.38091414454
1532,102666.23691028412
1533,144162.0950180421
1534,132561.96910685961
1535,154637.7662455927
1536,104018.85072772516
1537,28950.998570458585
1538,185257.58596772826
1539,233108.23564884145
1540,102804.8467777172
1541,155385.4874741047
1542,139685.06572764608
1543,195505.844473278
1544,77069.18173361625
1545,136528.09551406497
1546,139093.13230664175
1547,143487.14355733813
1548,139181.32383425915
1549,126784.87960369056
1550,125908.03651403458
1551,134690.52716210354
1552,128274.46590544595
1553,147896.54225157676
1554,123974.78345126225
1555,162098.2826513274
1556,77213.89157620803
1557,76110.98165791327
1558,95501.48183491416
1559,59956.581546665024
1560,125189.66547159813
1561,116804.62347747441
1562,121408.75726906289
1563,120189.53540322123
1564,152770.01453042062
1565,135655.2334483241
1566,242240.72163565116
1567,59265.2951194568
1568,219557.14974032817
1569,84057.84172201724
1570,150571.14679885734
1571,117624.15524318776
1572,140718.98424281026
1573,257294.48708697324
1574,118757.85230899332
1575,243357.2032436522
1576,242148.72915737922
1577,200368.88218822013
1578,147647.19369806405
1579,135395.69378423676
1580,212389.47763642608
1581,145507.4623291682
1582,127242.17821755339
1583,304242.9701840201
1584,229315.12424112865
1585,156674.76456628702
1586,51023.10934824063
1587,99527.81567869274
1588,148718.54538392005
1589,98850.30627079945
1590,137992.83579646083
1591,64756.48135663275
1592,132057.48431858778
1593,142710.33440379341
1594,123696.6803582535
1595,111569.20601664748
1596,218301.34035270367
1597,173164.58770808214
1598,207361.20116700404
1599,202585.16024980423
1600,187669.29750583097
1601,26205.329233432043
1602,126288.51000239965
1603,54858.06073024156
1604,255251.69710413515
1605,264353.78048046015
1606,170325.5541909806
1607,170323.60802674977
1608,225953.0398116988
1609,198431.7220343371
1610,155949.51482839798
1611,159442.75164140514
1612,163662.9124406186
1613,172588.09841290847
1614,129417.86817695116
1615,61076.379243643576
1616,42436.31906015435
1617,66172.38726237402
1618,114606.81126519185
1619,151143.56417756932
1620,176032.05526176197
1621,136689.7129933977
1622,130923.65627218047
1623,262042.34548905664
1624,211452.05482389507
1625,118923.35455960766
1626,194177.55431873523
1627,192841.02434032978
1628,280932.9199468092
1629,197993.98910836814
1630,318248.61565995717
1631,215597.48205608464
1632,233196.48716062712
1633,192627.80186162688
1634,198934.62913140035
1635,192873.98219667803
1636,167196.58469653068
1637,196511.58239358393
1638,218072.28321270467
1639,201238.92296273247
1640,265021.0829760098
1641,200308.92492466638
1642,230984.03526174565
1643,230105.30619029127
1644,233937.4400779317
1645,236013.7642586493
1646,179927.51770617356
1647,174227.93200098965
1648,131843.2443910447
1649,135326.57899881815
1650,118408.66006405102
1651,112037.864515127
1652,125308.25087425704
1653,124765.67311483048
1654,153605.49395324322
1655,149552.18160657943
1656,144015.74795471606
1657,154144.46033368618
1658,147014.44398877732
1659,133935.0141781446
1660,142383.8830755177
1661,370459.828610357
1662,327227.2642298223
1663,322199.42582805466
1664,414553.17922936834
1665,283446.7240728884
1666,288341.6154247677
1667,311068.9450562169
1668,306787.10679555184
1669,293011.9015125487
1670,307128.89382481214
1671,263728.17146683845
1672,376369.3280061829
1673,284046.1822715412
1674,255204.69821777716
1675,189478.23829881763
1676,199981.870667609
1677,216677.1434595842
1678,389640.673560816
1679,316641.7128172548
1680,285121.83103450097
1681,248354.66093373377
1682,283642.38396486116
1683,195536.4525682352
1684,205392.28945164298
1685,182362.40277792825
1686,179409.75857227817
1687,184624.13725839191
1688,211743.94949645232
1689,210147.9594136049
1690,220279.80778134693
1691,208670.11599267423
1692,266215.678688791
1693,184989.76843108595
1694,199296.81135151171
1695,186846.16488268538
1696,277744.37484875333
1697,190099.90254815933
1698,321234.34036822885
1699,294494.4958971682
1700,251056.4617355504
1701,277518.08766174933
1702,253122.8592452927
1703,257093.31375697473
1704,280461.9268756014
1705,240252.51725798668
1706,367430.65639237606
1707,198138.72372592203
1708,206283.69995653591
1709,263664.275230582
1710,233883.50937376995
1711,269974.54291124234
1712,259039.77028398294
1713,264091.0787582252
1714,224215.74725216054
1715,209407.27633280083
1716,185402.8111986421
1717,194912.64157015024
1718,132719.8765536515
1719,213200.75194509522
1720,245078.4638836741
1721,184054.12800726932
1722,120179.82503626039
1723,167096.16128343213
1724,224686.64572807364
1725,243913.7616566665
1726,186052.98688629488
1727,151886.3755179244
1728,196216.35601407438
1729,169295.238910694
1730,174838.56259176446
1731,118513.48436457673
1732,122923.27300441227
1733,109518.41924188481
1734,112078.27009137985
1735,132426.61627238672
1736,101043.81698044445
1737,329003.20096435875
1738,242237.2187897699
1739,271870.6588768534
1740,196056.58083748873
1741,192434.0382479288
1742,176766.56780257038
1743,185427.7882104908
1744,298726.16623396135
